-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.560761747834322533e-01,-1.055893497984601305e-04,3.399622660007118225e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.617783679419956600e-01,-1.043168850743741240e-04,3.286201885485802942e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.672775174599254511e-01,-1.028004035726412936e-04,3.171591549915479878e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.738936048650001398e-01,-1.007510661950564195e-04,3.032068605317341783e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.789598609147267982e-01,-9.884248363095562290e-05,2.918931533460730277e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.838282021943179800e-01,-9.675568284661454352e-05,2.806023149849928627e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.896384355445860148e-01,-9.391061513188530272e-05,2.665366334279388959e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.940476059255449082e-01,-9.134397690104659770e-05,2.550216984293981613e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.992821593492928645e-01,-8.796929078812054962e-05,2.408144105317071011e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.032335880489072100e-01,-8.503588851847048379e-05,2.293060346425456169e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.069745080388905922e-01,-8.191846380176127636e-05,2.177172795076148099e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.105112372739076143e-01,-7.869169041835219177e-05,2.062251069120965921e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.138202610652945923e-01,-7.517013295203756312e-05,1.943368605093629884e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.168683789544398111e-01,-7.121396271828604220e-05,1.816769660249769171e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.203458883678612645e-01,-6.603204508048979076e-05,1.657069600307538434e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.216293810771795880e-01,-6.386752913719909402e-05,1.592225429352063298e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.245767068791600707e-01,-5.832136210025804147e-05,1.429877556264616209e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.266718701197603991e-01,-5.380341195018906885e-05,1.300983694874590345e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.285399171598180623e-01,-4.926153057407660503e-05,1.173907779840086354e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.302031945517925893e-01,-4.484210156604810855e-05,1.052015942709006211e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.316625281203711140e-01,-4.048882396849800105e-05,9.337130881677003233e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.331938596743895808e-01,-3.504953604380593745e-05,7.882647204407814952e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.341893269839686931e-01,-3.072369976418744909e-05,6.741036961861034290e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.349956129346132183e-01,-2.650891569117223129e-05,5.637969850104205128e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.356242621049952968e-01,-2.244678987850392095e-05,4.581674856597879180e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.361763007179402463e-01,-1.761091792241625467e-05,3.331261045508633096e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.364447607799531115e-01,-1.396416223478844291e-05,2.391901781828981833e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.365824331045187412e-01,-1.060879413115235324e-05,1.528138350505904721e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.366002628367218974e-01,-6.884397370806014623e-06,5.684439117648957328e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.365188763745539102e-01,-4.343384001871636377e-06,-8.856303595523640041e-07
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.363805318977781122e-01,-2.250249974787081101e-06,-6.329737430689587496e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.361985213347392087e-01,-5.443862106595968207e-07,-1.078955687676552874e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.359671163947866579e-01,9.481476055502835015e-07,-1.468738987988359979e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.356639377824163217e-01,2.457643061193939432e-06,-1.859374358680551551e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.352636595565399169e-01,4.153218144977484557e-06,-2.294238902169025288e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.347498245178175957e-01,6.081886414905316658e-06,-2.787433811562737567e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.340928994991976819e-01,8.375248633072484422e-06,-3.373091114795210817e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.332620727613078704e-01,1.110994346697668494e-05,-4.073178517558733553e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.322497594993533143e-01,1.418135972472917963e-05,-4.865206552726015305e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.307017547629876320e-01,1.849420764138595731e-05,-5.988031440781707191e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.292184306997947840e-01,2.229420821766779187e-05,-6.988785766294110485e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.275079063445597849e-01,2.633043113142386618e-05,-8.065560481222918169e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.255722746237502685e-01,3.048835396765711266e-05,-9.192405947588719686e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.234035573477736514e-01,3.474433789462084380e-05,-1.036592877420865102e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.203806836818676729e-01,4.001268871018710165e-05,-1.185381122306522169e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.177031598804991863e-01,4.422244904081163916e-05,-1.307226568912799773e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.148120140027766967e-01,4.827254382310198290e-05,-1.427859391408375347e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.108845047628858715e-01,5.323224897767459240e-05,-1.580186483493189521e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.074782299810067121e-01,5.717890273406177901e-05,-1.705254853742923377e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.038369213353365184e-01,6.105496475076301673e-05,-1.832249291917586987e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.989905451575133877e-01,6.553759292775076790e-05,-1.986984112176604555e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.948672059947009538e-01,6.895477395490099933e-05,-2.110806931758220720e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.905191075347939855e-01,7.224648102940180270e-05,-2.235662778114284779e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.859547306549697354e-01,7.535234874684706746e-05,-2.360113655872344771e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.811540345772068350e-01,7.839166599439277463e-05,-2.487817048015179854e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.761257386175517414e-01,8.126307636339931200e-05,-2.616359904408507246e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.708769856612741611e-01,8.391305688185805053e-05,-2.744405280773651833e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.654298530206791740e-01,8.621079946332098646e-05,-2.868159443640913185e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.583570002540216404e-01,8.861172965584233397e-05,-3.016989767040754024e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.509965974352875717e-01,9.053146747831536693e-05,-3.160423000637791022e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.449057435712698461e-01,9.176408825469823836e-05,-3.272438073276000736e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.386263829218150112e-01,9.279187400227014717e-05,-3.384267363990215295e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.305437885872566595e-01,9.363045551143057315e-05,-3.518673450001275982e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.238785592037094152e-01,9.406502680272175955e-05,-3.625770334146386723e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.170364652268332306e-01,9.428134270355608576e-05,-3.732506756361653882e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.100304010234940177e-01,9.422422098499063953e-05,-3.836938102386323727e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.028514930922866721e-01,9.396281164356605617e-05,-3.941538031247490020e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.973492413812429069e-01,9.364638490213974664e-05,-4.020850160641457785e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.879709796018923795e-01,9.279324346057883611e-05,-4.151254031739181000e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.822157276892192312e-01,9.211424958507545915e-05,-4.229514680168953360e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.744180657771165488e-01,9.089874844643564249e-05,-4.329117508522952319e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.644734816642210440e-01,8.895962470775327347e-05,-4.448199791145510985e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.563517264250564587e-01,8.714621653338359899e-05,-4.542027787939243279e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.481102109525544164e-01,8.500233888627988844e-05,-4.629859989412996469e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.376605973780258840e-01,8.188133785212026042e-05,-4.730530518164028113e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.291772415811333063e-01,7.911933969496875421e-05,-4.807124573357494587e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.205907181016766805e-01,7.613038792764059020e-05,-4.880206173872602728e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.097238949014834181e-01,7.207658339114293591e-05,-4.965964982557350381e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.009374891213341979e-01,6.858023552575311338e-05,-5.029096813630705171e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.983277390511708316e-02,6.396657272168575421e-05,-5.104490302688174594e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.860435501072414455e-02,5.908216220583756897e-05,-5.175208794509979660e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.954046674391622940e-02,5.498599761392341899e-05,-5.228040760372586063e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.812231608578633663e-02,4.963689561425572885e-05,-5.288473365166134442e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.122265829162982870e-02,4.633025701042877971e-05,-5.323039684531001873e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.965548341481167638e-02,4.064670005025400903e-05,-5.376054749396414617e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.034585772029312414e-02,3.596039573215285200e-05,-5.414514619962112292e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.865067364610266745e-02,2.994484960669211798e-05,-5.457148779922441073e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.255505368813950542e-03,2.502197268555817291e-05,-5.486811355464425331e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.697360857798413489e-04,2.001762632543449411e-05,-5.512873235419703645e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-9.617007655605148628e-03,1.494114581983462588e-05,-5.534801165796819633e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.144932184590430876e-02,8.518214408346664953e-06,-5.556783484039297177e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.092601353354169566e-02,3.333265272633272898e-06,-5.569864889340421076e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.040560471769701761e-02,-1.877972186518981708e-06,-5.578914755532138076e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.988195290490488043e-02,-7.101624453221685027e-06,-5.583913543325281495e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-5.934822062372576562e-02,-1.232357202542522886e-05,-5.584725709222806587e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-7.115863248419238007e-02,-1.882684297746370082e-05,-5.580125484181374914e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-7.822520663860714485e-02,-2.270424438047972121e-05,-5.573756539522636876e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.996615976196882525e-02,-2.910613057011649882e-05,-5.558294552013427455e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-9.931675184540313117e-02,-3.415692204082493999e-05,-5.541098193513005693e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.086271763557793285e-01,-3.913345978036738361e-05,-5.520543983165349848e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.201935725774974789e-01,-4.522542194394078716e-05,-5.488635003102112489e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.293843055446767254e-01,-4.998168607363988358e-05,-5.458850492670140478e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.385120766241612345e-01,-5.461886754527971920e-05,-5.425122028280765854e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.453139776891614610e-01,-5.801289911282612224e-05,-5.397387376445609945e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.565472054391012779e-01,-6.347145170369155687e-05,-5.344498690375980602e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.676488869293146777e-01,-6.867544933126220935e-05,-5.285249821732584648e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.764246376310109887e-01,-7.263509287084435459e-05,-5.233186772378734669e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.851138268165140599e-01,-7.643621828084057128e-05,-5.179502393405172262e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.937034700033193613e-01,-8.005098162459629938e-05,-5.122405717286888753e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.043058183544551321e-01,-8.433005350648488797e-05,-5.048654692465486937e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.126641108039260264e-01,-8.752248343786591766e-05,-4.985581523845319333e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.209046506392322584e-01,-9.049192126693037582e-05,-4.918517951120224101e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.290071202125563143e-01,-9.318354065842497733e-05,-4.845247563462916525e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.369744058776455664e-01,-9.562479056674746036e-05,-4.768428362631452113e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.448057584848963575e-01,-9.782570560315770921e-05,-4.688834484315920607e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.524801624746890738e-01,-9.972480751161924041e-05,-4.603792175311964162e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.599979898958756364e-01,-1.013454277050666755e-04,-4.515191480463217819e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.673594157422393702e-01,-1.027097879010211416e-04,-4.424399868788235447e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.745681796664223850e-01,-1.038477573371079400e-04,-4.332714594291987246e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.833725194918942925e-01,-1.050086705531908356e-04,-4.219139874123534846e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.902239470908582475e-01,-1.056100199565545162e-04,-4.123672362110481350e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.969068642345565889e-01,-1.059645856635457945e-04,-4.026616259816520518e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.034255232384800993e-01,-1.061028069041815010e-04,-3.929005318100612753e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.097604748903218241e-01,-1.059453275987875235e-04,-3.827709852465414658e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.174073173590484798e-01,-1.053099891075769346e-04,-3.695570335067906707e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.233057470192050586e-01,-1.044849541545060813e-04,-3.587018788984203577e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.304307432981338777e-01,-1.032277397514867170e-04,-3.453678677777149899e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.359111280355160378e-01,-1.019320907567759272e-04,-3.344535505340741842e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.424936114461224479e-01,-1.000325861168423642e-04,-3.207971647503422190e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.475435385633842689e-01,-9.828579300343230044e-05,-3.098128550780221901e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.523811354224602455e-01,-9.624387227859049698e-05,-2.984623798802869929e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.570027324318971740e-01,-9.392713031234584489e-05,-2.868297272188365826e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.625043389636699587e-01,-9.085151570872236387e-05,-2.725314491109316140e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.666672749393153907e-01,-8.814164764297675913e-05,-2.609050115811774469e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.706210115963600171e-01,-8.526093002154849537e-05,-2.492654822750369967e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.743563987154239769e-01,-8.215603622830544822e-05,-2.374176092142158518e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.778464218020959886e-01,-7.870785231231884323e-05,-2.250106239548792621e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.811109806269475375e-01,-7.509499225327730153e-05,-2.125815759878051569e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.841430514279203789e-01,-7.129036859005046618e-05,-2.000151171397167380e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.869300379960565195e-01,-6.725023781007914594e-05,-1.871666193820339193e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.901100536195470925e-01,-6.217626694841799681e-05,-1.715630536556117568e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.924104120353643643e-01,-5.807158260728194414e-05,-1.593049353061775644e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.949859802021256083e-01,-5.289978505131250064e-05,-1.442508174959894777e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.963645169868710294e-01,-4.972482008851872082e-05,-1.351974048767184283e-04
