0.7459411454241821,0.7459411454241821,-0.7459411454241821,-0.7459411454241821
0.7542513807361038,0.7542513807361038,-0.7542513807361038,-0.7542513807361038
0.7624425110114479,0.7624425110114479,-0.7624425110114479,-0.7624425110114479
0.7705132427757893,0.7705132427757893,-0.7705132427757893,-0.7705132427757893
0.7784623015670235,0.7784623015670235,-0.7784623015670235,-0.7784623015670235
0.7862884321366189,0.7862884321366189,-0.7862884321366189,-0.7862884321366189
0.7939903986478353,0.7939903986478353,-0.7939903986478353,-0.7939903986478353
0.8015669848708765,0.8015669848708765,-0.8015669848708765,-0.8015669848708765
0.8090169943749475,0.8090169943749475,-0.8090169943749475,-0.8090169943749475
0.8163392507171839,0.8163392507171839,-0.8163392507171839,-0.8163392507171839
0.8235325976284275,0.8235325976284275,-0.8235325976284275,-0.8235325976284275
0.8305958991958127,0.8305958991958127,-0.8305958991958127,-0.8305958991958127
0.8375280400421418,0.8375280400421418,-0.8375280400421418,-0.8375280400421418
0.8443279255020151,0.8443279255020151,-0.8443279255020151,-0.8443279255020151
0.8509944817946918,0.8509944817946918,-0.8509944817946918,-0.8509944817946918
0.8575266561936523,0.8575266561936523,-0.8575266561936523,-0.8575266561936523
0.8639234171928353,0.8639234171928353,-0.8639234171928353,-0.8639234171928353
0.8701837546695257,0.8701837546695257,-0.8701837546695257,-0.8701837546695257
0.8763066800438636,0.8763066800438636,-0.8763066800438636,-0.8763066800438636
0.8822912264349533,0.8822912264349533,-0.8822912264349533,-0.8822912264349533
0.8881364488135446,0.8881364488135446,-0.8881364488135446,-0.8881364488135446
0.8938414241512638,0.8938414241512638,-0.8938414241512638,-0.8938414241512638
0.8994052515663711,0.8994052515663711,-0.8994052515663711,-0.8994052515663711
0.9048270524660196,0.9048270524660196,-0.9048270524660196,-0.9048270524660196
0.9101059706849958,0.9101059706849958,-0.9101059706849958,-0.9101059706849958
0.9152411726209175,0.9152411726209175,-0.9152411726209175,-0.9152411726209175
0.9202318473658704,0.9202318473658704,-0.9202318473658704,-0.9202318473658704
0.925077206834458,0.925077206834458,-0.925077206834458,-0.925077206834458
0.9297764858882515,0.9297764858882515,-0.9297764858882515,-0.9297764858882515
0.934328942456612,0.934328942456612,-0.934328942456612,-0.934328942456612
0.9387338576538741,0.9387338576538741,-0.9387338576538741,-0.9387338576538741
0.9429905358928644,0.9429905358928644,-0.9429905358928644,-0.9429905358928644
0.9470983049947443,0.9470983049947443,-0.9470983049947443,-0.9470983049947443
0.9510565162951535,0.9510565162951535,-0.9510565162951535,-0.9510565162951535
0.954864544746643,0.954864544746643,-0.954864544746643,-0.954864544746643
0.9585217890173758,0.9585217890173758,-0.9585217890173758,-0.9585217890173758
0.9620276715860859,0.9620276715860859,-0.9620276715860859,-0.9620276715860859
0.9653816388332739,0.9653816388332739,-0.9653816388332739,-0.9653816388332739
0.9685831611286311,0.9685831611286311,-0.9685831611286311,-0.9685831611286311
0.9716317329146739,0.9716317329146739,-0.9716317329146739,-0.9716317329146739
0.9745268727865771,0.9745268727865771,-0.9745268727865771,-0.9745268727865771
0.9772681235681935,0.9772681235681935,-0.9772681235681935,-0.9772681235681935
0.9798550523842469,0.9798550523842469,-0.9798550523842469,-0.9798550523842469
0.9822872507286887,0.9822872507286887,-0.9822872507286887,-0.9822872507286887
0.9845643345292053,0.9845643345292053,-0.9845643345292053,-0.9845643345292053
0.986685944207868,0.986685944207868,-0.986685944207868,-0.986685944207868
0.9886517447379141,0.9886517447379141,-0.9886517447379141,-0.9886517447379141
0.9904614256966512,0.9904614256966512,-0.9904614256966512,-0.9904614256966512
0.9921147013144779,0.9921147013144779,-0.9921147013144779,-0.9921147013144779
0.9936113105200084,0.9936113105200084,-0.9936113105200084,-0.9936113105200084
0.9949510169813002,0.9949510169813002,-0.9949510169813002,-0.9949510169813002
0.9961336091431725,0.9961336091431725,-0.9961336091431725,-0.9961336091431725
0.9971589002606139,0.9971589002606139,-0.9971589002606139,-0.9971589002606139
0.9980267284282716,0.9980267284282716,-0.9980267284282716,-0.9980267284282716
0.9987369566060175,0.9987369566060175,-0.9987369566060175,-0.9987369566060175
0.9992894726405892,0.9992894726405892,-0.9992894726405892,-0.9992894726405892
0.9996841892832999,0.9996841892832999,-0.9996841892832999,-0.9996841892832999
0.9999210442038161,0.9999210442038161,-0.9999210442038161,-0.9999210442038161
1.0,1.0,-1.0,-1.0
0.9999210442038161,0.9999210442038161,-0.9999210442038161,-0.9999210442038161
0.9996841892832999,0.9996841892832999,-0.9996841892832999,-0.9996841892832999
0.9992894726405892,0.9992894726405892,-0.9992894726405892,-0.9992894726405892
0.9987369566060175,0.9987369566060175,-0.9987369566060175,-0.9987369566060175
0.9980267284282716,0.9980267284282716,-0.9980267284282716,-0.9980267284282716
0.9971589002606139,0.9971589002606139,-0.9971589002606139,-0.9971589002606139
0.9961336091431725,0.9961336091431725,-0.9961336091431725,-0.9961336091431725
0.9949510169813002,0.9949510169813002,-0.9949510169813002,-0.9949510169813002
0.9936113105200084,0.9936113105200084,-0.9936113105200084,-0.9936113105200084
0.9921147013144778,0.9921147013144778,-0.9921147013144778,-0.9921147013144778
0.9904614256966512,0.9904614256966512,-0.9904614256966512,-0.9904614256966512
0.988651744737914,0.988651744737914,-0.988651744737914,-0.988651744737914
0.986685944207868,0.986685944207868,-0.986685944207868,-0.986685944207868
0.9845643345292053,0.9845643345292053,-0.9845643345292053,-0.9845643345292053
0.9822872507286887,0.9822872507286887,-0.9822872507286887,-0.9822872507286887
0.9798550523842469,0.9798550523842469,-0.9798550523842469,-0.9798550523842469
0.9772681235681935,0.9772681235681935,-0.9772681235681935,-0.9772681235681935
0.9745268727865771,0.9745268727865771,-0.9745268727865771,-0.9745268727865771
0.971631732914674,0.971631732914674,-0.971631732914674,-0.971631732914674
0.9685831611286311,0.9685831611286311,-0.9685831611286311,-0.9685831611286311
0.9653816388332739,0.9653816388332739,-0.9653816388332739,-0.9653816388332739
0.9620276715860859,0.9620276715860859,-0.9620276715860859,-0.9620276715860859
0.958521789017376,0.958521789017376,-0.958521789017376,-0.958521789017376
0.954864544746643,0.954864544746643,-0.954864544746643,-0.954864544746643
0.9510565162951535,0.9510565162951535,-0.9510565162951535,-0.9510565162951535
0.9470983049947442,0.9470983049947442,-0.9470983049947442,-0.9470983049947442
0.9429905358928644,0.9429905358928644,-0.9429905358928644,-0.9429905358928644
0.9387338576538741,0.9387338576538741,-0.9387338576538741,-0.9387338576538741
0.934328942456612,0.934328942456612,-0.934328942456612,-0.934328942456612
0.9297764858882513,0.9297764858882513,-0.9297764858882513,-0.9297764858882513
0.925077206834458,0.925077206834458,-0.925077206834458,-0.925077206834458
0.9202318473658704,0.9202318473658704,-0.9202318473658704,-0.9202318473658704
0.9152411726209175,0.9152411726209175,-0.9152411726209175,-0.9152411726209175
0.9101059706849957,0.9101059706849957,-0.9101059706849957,-0.9101059706849957
0.9048270524660195,0.9048270524660195,-0.9048270524660195,-0.9048270524660195
0.899405251566371,0.899405251566371,-0.899405251566371,-0.899405251566371
0.8938414241512639,0.8938414241512639,-0.8938414241512639,-0.8938414241512639
0.8881364488135446,0.8881364488135446,-0.8881364488135446,-0.8881364488135446
0.8822912264349533,0.8822912264349533,-0.8822912264349533,-0.8822912264349533
0.8763066800438635,0.8763066800438635,-0.8763066800438635,-0.8763066800438635
0.8701837546695257,0.8701837546695257,-0.8701837546695257,-0.8701837546695257
0.8639234171928354,0.8639234171928354,-0.8639234171928354,-0.8639234171928354
0.8575266561936522,0.8575266561936522,-0.8575266561936522,-0.8575266561936522
0.8509944817946917,0.8509944817946917,-0.8509944817946917,-0.8509944817946917
0.8443279255020152,0.8443279255020152,-0.8443279255020152,-0.8443279255020152
0.8375280400421418,0.8375280400421418,-0.8375280400421418,-0.8375280400421418
0.8305958991958127,0.8305958991958127,-0.8305958991958127,-0.8305958991958127
0.8235325976284273,0.8235325976284273,-0.8235325976284273,-0.8235325976284273
0.8163392507171838,0.8163392507171838,-0.8163392507171838,-0.8163392507171838
0.8090169943749475,0.8090169943749475,-0.8090169943749475,-0.8090169943749475
0.8015669848708765,0.8015669848708765,-0.8015669848708765,-0.8015669848708765
0.7939903986478353,0.7939903986478353,-0.7939903986478353,-0.7939903986478353
0.7862884321366188,0.7862884321366188,-0.7862884321366188,-0.7862884321366188
0.7784623015670235,0.7784623015670235,-0.7784623015670235,-0.7784623015670235
0.7705132427757893,0.7705132427757893,-0.7705132427757893,-0.7705132427757893
0.7624425110114478,0.7624425110114478,-0.7624425110114478,-0.7624425110114478
0.7542513807361036,0.7542513807361036,-0.7542513807361036,-0.7542513807361036
0.7459411454241822,0.7459411454241822,-0.7459411454241822,-0.7459411454241822
0.7375131173581739,0.7375131173581739,-0.7375131173581739,-0.7375131173581739
0.7289686274214114,0.7289686274214114,-0.7289686274214114,-0.7289686274214114
0.7203090248879067,0.7203090248879067,-0.7203090248879067,-0.7203090248879067
0.7115356772092855,0.7115356772092855,-0.7115356772092855,-0.7115356772092855
0.7026499697988492,0.7026499697988492,-0.7026499697988492,-0.7026499697988492
0.6936533058128049,0.6936533058128049,-0.6936533058128049,-0.6936533058128049
0.6845471059286885,0.6845471059286885,-0.6845471059286885,-0.6845471059286885
0.6753328081210246,0.6753328081210246,-0.6753328081210246,-0.6753328081210246
0.6660118674342517,0.6660118674342517,-0.6660118674342517,-0.6660118674342517
0.6565857557529564,0.6565857557529564,-0.6565857557529564,-0.6565857557529564
0.6470559615694442,0.6470559615694442,-0.6470559615694442,-0.6470559615694442
0.6374239897486895,0.6374239897486895,-0.6374239897486895,-0.6374239897486895
0.6276913612907006,0.6276913612907006,-0.6276913612907006,-0.6276913612907006
0.6178596130903343,0.6178596130903343,-0.6178596130903343,-0.6178596130903343
0.6079302976946053,0.6079302976946053,-0.6079302976946053,-0.6079302976946053
0.5979049830575187,0.5979049830575187,-0.5979049830575187,-0.5979049830575187
0.5877852522924732,0.5877852522924732,-0.5877852522924732,-0.5877852522924732
0.5775727034222676,0.5775727034222676,-0.5775727034222676,-0.5775727034222676
0.5672689491267564,0.5672689491267564,-0.5672689491267564,-0.5672689491267564
0.5568756164881878,0.5568756164881878,-0.5568756164881878,-0.5568756164881878
0.5463943467342692,0.5463943467342692,-0.5463943467342692,-0.5463943467342692
0.5358267949789967,0.5358267949789967,-0.5358267949789967,-0.5358267949789967
0.5251746299612956,0.5251746299612956,-0.5251746299612956,-0.5251746299612956
0.5144395337815063,0.5144395337815063,-0.5144395337815063,-0.5144395337815063
0.5036232016357609,0.5036232016357609,-0.5036232016357609,-0.5036232016357609
0.4927273415482916,0.4927273415482916,-0.4927273415482916,-0.4927273415482916
0.4817536741017152,0.4817536741017152,-0.4817536741017152,-0.4817536741017152
0.4707039321653324,0.4707039321653324,-0.4707039321653324,-0.4707039321653324
0.459579860621488,0.459579860621488,-0.459579860621488,-0.459579860621488
0.4483832160900323,0.4483832160900323,-0.4483832160900323,-0.4483832160900323
0.4371157666509329,0.4371157666509329,-0.4371157666509329,-0.4371157666509329
0.4257792915650725,0.4257792915650725,-0.4257792915650725,-0.4257792915650725
0.4143755809932839,0.4143755809932839,-0.4143755809932839,-0.4143755809932839
0.40290643571366275,0.40290643571366275,-0.40290643571366275,-0.40290643571366275
0.39137366683720237,0.39137366683720237,-0.39137366683720237,-0.39137366683720237
0.379779095521801,0.379779095521801,-0.379779095521801,-0.379779095521801
0.36812455268467775,0.36812455268467775,-0.36812455268467775,-0.36812455268467775
0.3564118787132508,0.3564118787132508,-0.3564118787132508,-0.3564118787132508
0.34464292317451706,0.34464292317451706,-0.34464292317451706,-0.34464292317451706
0.3328195445229865,0.3328195445229865,-0.3328195445229865,-0.3328195445229865
0.32094360980720926,0.32094360980720926,-0.32094360980720926,-0.32094360980720926
0.3090169943749475,0.3090169943749475,-0.3090169943749475,-0.3090169943749475
0.2970415815770349,0.2970415815770349,-0.2970415815770349,-0.2970415815770349
0.28501926246997605,0.28501926246997605,-0.28501926246997605,-0.28501926246997605
0.27295193551732505,0.27295193551732505,-0.27295193551732505,-0.27295193551732505
0.26084150628989705,0.26084150628989705,-0.26084150628989705,-0.26084150628989705
0.24868988716485482,0.24868988716485482,-0.24868988716485482,-0.24868988716485482
0.2364989970237246,0.2364989970237246,-0.2364989970237246,-0.2364989970237246
0.224270760949381,0.224270760949381,-0.224270760949381,-0.224270760949381
0.2120071099220548,0.2120071099220548,-0.2120071099220548,-0.2120071099220548
0.19970998051440705,0.19970998051440705,-0.19970998051440705,-0.19970998051440705
0.18738131458572457,0.18738131458572457,-0.18738131458572457,-0.18738131458572457
0.17502305897527587,0.17502305897527587,-0.17502305897527587,-0.17502305897527587
0.16263716519488333,0.16263716519488333,-0.16263716519488333,-0.16263716519488333
0.15022558912075712,0.15022558912075712,-0.15022558912075712,-0.15022558912075712
0.13779029068463802,0.13779029068463802,-0.13779029068463802,-0.13779029068463802
0.1253332335643041,0.1253332335643041,-0.1253332335643041,-0.1253332335643041
0.11285638487348143,0.11285638487348143,-0.11285638487348143,-0.11285638487348143
0.10036171485121498,0.10036171485121498,-0.10036171485121498,-0.10036171485121498
0.08785119655074315,0.08785119655074315,-0.08785119655074315,-0.08785119655074315
0.0753268055279326,0.0753268055279326,-0.0753268055279326,-0.0753268055279326
0.06279051952931314,0.06279051952931314,-0.06279051952931314,-0.06279051952931314
0.05024431817976966,0.05024431817976966,-0.05024431817976966,-0.05024431817976966
0.037690182669934534,0.037690182669934534,-0.037690182669934534,-0.037690182669934534
0.02513009544333737,0.02513009544333737,-0.02513009544333737,-0.02513009544333737
0.012566039883352392,0.012566039883352392,-0.012566039883352392,-0.012566039883352392
1.2246467991473532e-16,1.2246467991473532e-16,-1.2246467991473532e-16,-1.2246467991473532e-16
-0.012566039883352592,-0.012566039883352592,0.012566039883352592,0.012566039883352592
-0.02513009544333757,-0.02513009544333757,0.02513009544333757,0.02513009544333757
-0.037690182669934735,-0.037690182669934735,0.037690182669934735,0.037690182669934735
-0.05024431817976942,-0.05024431817976942,0.05024431817976942,0.05024431817976942
-0.06279051952931335,-0.06279051952931335,0.06279051952931335,0.06279051952931335
-0.07532680552793279,-0.07532680552793279,0.07532680552793279,0.07532680552793279
-0.08785119655074335,-0.08785119655074335,0.08785119655074335,0.08785119655074335
-0.10036171485121517,-0.10036171485121517,0.10036171485121517,0.10036171485121517
-0.11285638487348164,-0.11285638487348164,0.11285638487348164,0.11285638487348164
-0.12533323356430429,-0.12533323356430429,0.12533323356430429,0.12533323356430429
-0.13779029068463822,-0.13779029068463822,0.13779029068463822,0.13779029068463822
-0.1502255891207573,-0.1502255891207573,0.1502255891207573,0.1502255891207573
-0.16263716519488353,-0.16263716519488353,0.16263716519488353,0.16263716519488353
-0.1750230589752761,-0.1750230589752761,0.1750230589752761,0.1750230589752761
-0.18738131458572477,-0.18738131458572477,0.18738131458572477,0.18738131458572477
-0.19970998051440725,-0.19970998051440725,0.19970998051440725,0.19970998051440725
-0.21200710992205454,-0.21200710992205454,0.21200710992205454,0.21200710992205454
-0.2242707609493812,-0.2242707609493812,0.2242707609493812,0.2242707609493812
-0.2364989970237248,-0.2364989970237248,0.2364989970237248,0.2364989970237248
-0.24868988716485502,-0.24868988716485502,0.24868988716485502,0.24868988716485502
-0.26084150628989683,-0.26084150628989683,0.26084150628989683,0.26084150628989683
-0.2729519355173252,-0.2729519355173252,0.2729519355173252,0.2729519355173252
-0.2850192624699762,-0.2850192624699762,0.2850192624699762,0.2850192624699762
-0.2970415815770351,-0.2970415815770351,0.2970415815770351,0.2970415815770351
-0.3090169943749473,-0.3090169943749473,0.3090169943749473,0.3090169943749473
-0.3209436098072095,-0.3209436098072095,0.3209436098072095,0.3209436098072095
-0.33281954452298673,-0.33281954452298673,0.33281954452298673,0.33281954452298673
-0.3446429231745172,-0.3446429231745172,0.3446429231745172,0.3446429231745172
-0.356411878713251,-0.356411878713251,0.356411878713251,0.356411878713251
-0.3681245526846779,-0.3681245526846779,0.3681245526846779,0.3681245526846779
-0.37977909552180117,-0.37977909552180117,0.37977909552180117,0.37977909552180117
-0.3913736668372026,-0.3913736668372026,0.3913736668372026,0.3913736668372026
-0.4029064357136629,-0.4029064357136629,0.4029064357136629,0.4029064357136629
-0.4143755809932841,-0.4143755809932841,0.4143755809932841,0.4143755809932841
-0.42577929156507266,-0.42577929156507266,0.42577929156507266,0.42577929156507266
-0.43711576665093305,-0.43711576665093305,0.43711576665093305,0.43711576665093305
-0.44838321609003245,-0.44838321609003245,0.44838321609003245,0.44838321609003245
-0.45957986062148776,-0.45957986062148776,0.45957986062148776,0.45957986062148776
-0.4707039321653326,-0.4707039321653326,0.4707039321653326,0.4707039321653326
-0.4817536741017154,-0.4817536741017154,0.4817536741017154,0.4817536741017154
-0.4927273415482918,-0.4927273415482918,0.4927273415482918,0.4927273415482918
-0.5036232016357608,-0.5036232016357608,0.5036232016357608,0.5036232016357608
-0.5144395337815064,-0.5144395337815064,0.5144395337815064,0.5144395337815064
-0.5251746299612958,-0.5251746299612958,0.5251746299612958,0.5251746299612958
-0.5358267949789968,-0.5358267949789968,0.5358267949789968,0.5358267949789968
-0.546394346734269,-0.546394346734269,0.546394346734269,0.546394346734269
-0.556875616488188,-0.556875616488188,0.556875616488188,0.556875616488188
-0.5672689491267565,-0.5672689491267565,0.5672689491267565,0.5672689491267565
-0.5775727034222677,-0.5775727034222677,0.5775727034222677,0.5775727034222677
-0.5877852522924734,-0.5877852522924734,0.5877852522924734,0.5877852522924734
-0.5979049830575188,-0.5979049830575188,0.5979049830575188,0.5979049830575188
-0.6079302976946055,-0.6079302976946055,0.6079302976946055,0.6079302976946055
-0.6178596130903344,-0.6178596130903344,0.6178596130903344,0.6178596130903344
-0.6276913612907007,-0.6276913612907007,0.6276913612907007,0.6276913612907007
-0.6374239897486896,-0.6374239897486896,0.6374239897486896,0.6374239897486896
-0.6470559615694443,-0.6470559615694443,0.6470559615694443,0.6470559615694443
-0.6565857557529565,-0.6565857557529565,0.6565857557529565,0.6565857557529565
-0.6660118674342518,-0.6660118674342518,0.6660118674342518,0.6660118674342518
-0.6753328081210244,-0.6753328081210244,0.6753328081210244,0.6753328081210244
-0.6845471059286887,-0.6845471059286887,0.6845471059286887,0.6845471059286887
-0.693653305812805,-0.693653305812805,0.693653305812805,0.693653305812805
-0.7026499697988494,-0.7026499697988494,0.7026499697988494,0.7026499697988494
-0.7115356772092852,-0.7115356772092852,0.7115356772092852,0.7115356772092852
-0.7203090248879069,-0.7203090248879069,0.7203090248879069,0.7203090248879069
-0.7289686274214116,-0.7289686274214116,0.7289686274214116,0.7289686274214116
-0.737513117358174,-0.737513117358174,0.737513117358174,0.737513117358174
-0.7459411454241821,-0.7459411454241821,0.7459411454241821,0.7459411454241821
-0.7542513807361038,-0.7542513807361038,0.7542513807361038,0.7542513807361038
-0.7624425110114479,-0.7624425110114479,0.7624425110114479,0.7624425110114479
-0.7705132427757894,-0.7705132427757894,0.7705132427757894,0.7705132427757894
-0.7784623015670236,-0.7784623015670236,0.7784623015670236,0.7784623015670236
-0.7862884321366191,-0.7862884321366191,0.7862884321366191,0.7862884321366191
-0.7939903986478356,-0.7939903986478356,0.7939903986478356,0.7939903986478356
-0.8015669848708764,-0.8015669848708764,0.8015669848708764,0.8015669848708764
-0.8090169943749473,-0.8090169943749473,0.8090169943749473,0.8090169943749473
-0.8163392507171839,-0.8163392507171839,0.8163392507171839,0.8163392507171839
-0.8235325976284275,-0.8235325976284275,0.8235325976284275,0.8235325976284275
-0.8305958991958128,-0.8305958991958128,0.8305958991958128,0.8305958991958128
-0.8375280400421419,-0.8375280400421419,0.8375280400421419,0.8375280400421419
-0.8443279255020153,-0.8443279255020153,0.8443279255020153,0.8443279255020153
-0.8509944817946921,-0.8509944817946921,0.8509944817946921,0.8509944817946921
-0.8575266561936521,-0.8575266561936521,0.8575266561936521,0.8575266561936521
-0.8639234171928352,-0.8639234171928352,0.8639234171928352,0.8639234171928352
-0.8701837546695256,-0.8701837546695256,0.8701837546695256,0.8701837546695256
-0.8763066800438636,-0.8763066800438636,0.8763066800438636,0.8763066800438636
-0.8822912264349534,-0.8822912264349534,0.8822912264349534,0.8822912264349534
-0.8881364488135446,-0.8881364488135446,0.8881364488135446,0.8881364488135446
-0.8938414241512639,-0.8938414241512639,0.8938414241512639,0.8938414241512639
-0.8994052515663712,-0.8994052515663712,0.8994052515663712,0.8994052515663712
-0.9048270524660194,-0.9048270524660194,0.9048270524660194,0.9048270524660194
-0.9101059706849955,-0.9101059706849955,0.9101059706849955,0.9101059706849955
-0.9152411726209175,-0.9152411726209175,0.9152411726209175,0.9152411726209175
-0.9202318473658704,-0.9202318473658704,0.9202318473658704,0.9202318473658704
-0.925077206834458,-0.925077206834458,0.925077206834458,0.925077206834458
-0.9297764858882515,-0.9297764858882515,0.9297764858882515,0.9297764858882515
-0.9343289424566121,-0.9343289424566121,0.9343289424566121,0.9343289424566121
-0.9387338576538742,-0.9387338576538742,0.9387338576538742,0.9387338576538742
-0.9429905358928646,-0.9429905358928646,0.9429905358928646,0.9429905358928646
-0.9470983049947442,-0.9470983049947442,0.9470983049947442,0.9470983049947442
-0.9510565162951535,-0.9510565162951535,0.9510565162951535,0.9510565162951535
-0.954864544746643,-0.954864544746643,0.954864544746643,0.954864544746643
-0.958521789017376,-0.958521789017376,0.958521789017376,0.958521789017376
-0.9620276715860859,-0.9620276715860859,0.9620276715860859,0.9620276715860859
-0.965381638833274,-0.965381638833274,0.965381638833274,0.965381638833274
-0.9685831611286312,-0.9685831611286312,0.9685831611286312,0.9685831611286312
-0.9716317329146741,-0.9716317329146741,0.9716317329146741,0.9716317329146741
-0.9745268727865771,-0.9745268727865771,0.9745268727865771,0.9745268727865771
-0.9772681235681934,-0.9772681235681934,0.9772681235681934,0.9772681235681934
-0.9798550523842469,-0.9798550523842469,0.9798550523842469,0.9798550523842469
-0.9822872507286887,-0.9822872507286887,0.9822872507286887,0.9822872507286887
-0.9845643345292054,-0.9845643345292054,0.9845643345292054,0.9845643345292054
-0.9866859442078681,-0.9866859442078681,0.9866859442078681,0.9866859442078681
-0.9886517447379141,-0.9886517447379141,0.9886517447379141,0.9886517447379141
-0.9904614256966513,-0.9904614256966513,0.9904614256966513,0.9904614256966513
-0.9921147013144779,-0.9921147013144779,0.9921147013144779,0.9921147013144779
-0.9936113105200084,-0.9936113105200084,0.9936113105200084,0.9936113105200084
-0.9949510169813002,-0.9949510169813002,0.9949510169813002,0.9949510169813002
-0.9961336091431725,-0.9961336091431725,0.9961336091431725,0.9961336091431725
-0.9971589002606139,-0.9971589002606139,0.9971589002606139,0.9971589002606139
-0.9980267284282716,-0.9980267284282716,0.9980267284282716,0.9980267284282716
-0.9987369566060175,-0.9987369566060175,0.9987369566060175,0.9987369566060175
