-9.927405042754748887e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.187013440800251063e-01,4.573509748256351370e-01,-3.018241632622784998e+00
-9.917206560495001044e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.186391754821461086e-01,4.569007618351960121e-01,-3.018382486031237821e+00
-9.914543468268861570e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.186229543737523873e-01,4.567831897362596982e-01,-3.018419258905328473e+00
-9.909081097102608870e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.185896991478942120e-01,4.565420205926356001e-01,-3.018494675248494907e+00
-9.900547196989424314e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.185377887090572013e-01,4.561652068155738760e-01,-3.018612472053271212e+00
-9.888534126654833223e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.184648067671200344e-01,4.556347012085816273e-01,-3.018778238177437956e+00
-9.879049451961531281e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.184072611267457331e-01,4.552157941226891436e-01,-3.018909070030006969e+00
-9.869158952844645505e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.183473244206672215e-01,4.547789093851660192e-01,-3.019045457217556461e+00
-9.858863979982155357e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.182850137179288996e-01,4.543240999685835280e-01,-3.019187375829275766e+00
-9.855342704630338790e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.182637191170089697e-01,4.541685240981244154e-01,-3.019235906640700406e+00
-9.840811213773833499e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.181759384774257127e-01,4.535264250187056589e-01,-3.019436123972619068e+00
-9.837067088346518329e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.181533466308693159e-01,4.533609652318709160e-01,-3.019487696017024270e+00
-9.813673609278871224e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.180124267602339572e-01,4.523269871682512600e-01,-3.019809780406825794e+00
-9.792971976944369050e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.178880600243976895e-01,4.514117326888398840e-01,-3.020094601848288818e+00
-9.780029282637664467e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.178104666695404479e-01,4.508393929075167339e-01,-3.020272576917686802e+00
-9.766698469471861710e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.177306758122466324e-01,4.502497927506786679e-01,-3.020455812150983022e+00
-9.757596979463730724e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.176762746758521994e-01,4.498471919827643495e-01,-3.020580869587546680e+00
-9.738883481604366787e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.175646128705543303e-01,4.490192635450003245e-01,-3.020837885309437532e+00
-9.734099375475278038e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.175361079503446593e-01,4.488075724764658547e-01,-3.020903566836111498e+00
-9.714543336536261009e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.174197633523440754e-01,4.479421090420985796e-01,-3.021171950134144080e+00
-9.683963000677011657e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.172383958873409959e-01,4.465883356027655626e-01,-3.021591295427198176e+00
-9.673440967636619536e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.171761501427037944e-01,4.461224121297091005e-01,-3.021735489318351231e+00
-9.668118881419526245e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.171446969484778666e-01,4.458867229571649160e-01,-3.021808404918859381e+00
-9.651909814308066160e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.170490304072659082e-01,4.451688066091184504e-01,-3.022030402935578675e+00
-9.629735815156187373e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.168853022269135344e-01,4.439364263971791180e-01,-3.022411118237551264e+00
-9.612688303339732565e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.168183401386157172e-01,4.434310481612530053e-01,-3.022567109045637412e+00
-9.601126641431422248e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.167505524492271851e-01,4.429186332121503589e-01,-3.022725192405689487e+00
-9.589408868418085596e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.166819491663556807e-01,4.423992247483981566e-01,-3.022885351857396152e+00
-9.577536033287818995e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.166125403623339496e-01,4.418728663541701684e-01,-3.023047570816116636e+00
-9.553329414078894910e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.164713467770504218e-01,4.407994759198938794e-01,-3.023378120339974107e+00
-9.540997768039916060e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.163995824243174937e-01,4.402525327995081006e-01,-3.023546417181861123e+00
-9.522217912615501545e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.162905053603612515e-01,4.394194344950845821e-01,-3.023802592247291088e+00
-9.496656703248391729e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.161424532800950038e-01,4.382851987795299831e-01,-3.024151031340687634e+00
-9.477099548750818059e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.160294977411621353e-01,4.374171436482072184e-01,-3.024417439451870582e+00
-9.463879592047910183e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.159533010332165714e-01,4.368302512605049537e-01,-3.024597430802455023e+00
-9.443779658858409976e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.158376926672307849e-01,4.359377452708136924e-01,-3.024870953155745834e+00
-9.437008240468428566e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.157988115860855372e-01,4.356370219484801964e-01,-3.024963061282085697e+00
-9.416481626618170564e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.156811518902849611e-01,4.347252699520809394e-01,-3.025242156994516041e+00
-9.402621658884289246e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.156018782275643142e-01,4.341095090184067806e-01,-3.025430508273359020e+00
-9.374485464876335383e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.154413771116868048e-01,4.328591764068047687e-01,-3.025812621489724741e+00
-9.360211504080779843e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.153601707750908867e-01,4.322246994209232862e-01,-3.026006348133870372e+00
-9.345801814528476026e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.152783413304073967e-01,4.315840786168144150e-01,-3.026201831246948970e+00
-9.338546426864008376e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.152371962407975570e-01,4.312614791508797563e-01,-3.026300225955081746e+00
-9.323935277331115712e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.151544519200657035e-01,4.306117318697737506e-01,-3.026498310623141119e+00
-9.301769754273041535e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.150292198463124471e-01,4.296258295297032404e-01,-3.026798642600805334e+00
-9.294315470404520552e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.149871835946486787e-01,4.292942109154373465e-01,-3.026899599081132486e+00
-9.271757286823518740e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.148602165540578923e-01,4.282904852202014667e-01,-3.027204975066597026e+00
-9.248909100781973480e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.147319896190306610e-01,4.272735803097768015e-01,-3.027514064537572658e+00
-9.233517765887052642e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.146458224960396288e-01,4.265884016621359076e-01,-3.027722157853092178e+00
-9.225774762861820300e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.146025380989194264e-01,4.262436576692525958e-01,-3.027826808011173654e+00
-9.210194798018146445e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.145155741405336158e-01,4.255498902439653897e-01,-3.028037304345652103e+00
-9.202358120976259492e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.144718971767396898e-01,4.252008787675466417e-01,-3.028143146135074293e+00
-9.178663018481951763e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.143401018909865563e-01,4.241454049793747516e-01,-3.028463019717582139e+00
-9.154693292172613184e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.142071871171475239e-01,4.230773975016572375e-01,-3.028786369759065789e+00
-9.146643017864315439e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.141626394196449068e-01,4.227186375708478772e-01,-3.028894915486459283e+00
-9.130452770470365298e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.140731875506875381e-01,4.219970172784430207e-01,-3.029113137480468509e+00
-9.114143866835960894e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.139832688889881540e-01,4.212699693822457014e-01,-3.029332852423873401e+00
-9.097717435435156430e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.138928936046428531e-01,4.205375413768148163e-01,-3.029554043041213340e+00
-9.089460498777894859e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.138475378951838923e-01,4.201693246515197933e-01,-3.029665186344702388e+00
-9.072859885974606797e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.137108136270231995e-01,4.190567345706292524e-01,-3.030000782487362265e+00
-9.039315624272286076e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.135731299843324660e-01,4.179323585434904786e-01,-3.030339583111295809e+00
-9.030858907730033858e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.135270280657310282e-01,4.175549749043697689e-01,-3.030453218828523365e+00
-9.005321421666665493e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.133881175540632169e-01,4.164151312350247158e-01,-3.030796202869601164e+00
-8.979535839830485866e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.132483257685722666e-01,4.152638712094594009e-01,-3.031142258031175096e+00
-8.944775570056775482e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.130606228684816417e-01,4.137113707321032341e-01,-3.031608344589498127e+00
-8.927235262153686568e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.129662301358588472e-01,4.129277302850030140e-01,-3.031843356066042272e+00
-8.909589626320670863e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.128714893552417387e-01,4.121392245206635940e-01,-3.032079657680656570e+00
-8.882926054440145602e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.127287464197397560e-01,4.109474437609417219e-01,-3.032436493296001956e+00
-8.865021834364780196e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.126331770656649134e-01,4.101469751175783607e-01,-3.032675948775796826e+00
-8.837975427517510418e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.124892353577106263e-01,4.089374635369901756e-01,-3.033037439221470954e+00
-8.819819326629582124e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.123446162659620606e-01,4.077175171126254938e-01,-3.033401650284940576e+00
-8.801564332225129128e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.122962647388661361e-01,4.073085756621278586e-01,-3.033523649276250733e+00
-8.773998719448098393e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.121507906167123148e-01,4.060749515573154333e-01,-3.033891404548750170e+00
-8.755501090402555420e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.120534695445753126e-01,4.052469245601393322e-01,-3.034138020402400215e+00
-8.746216500200717503e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.120047108759506749e-01,4.048312443702546948e-01,-3.034261756192532911e+00
-8.718221178868412746e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.118580556769378731e-01,4.035776029980101542e-01,-3.034634651844508646e+00
-8.699440958200862495e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.117599805731182228e-01,4.027363960917811903e-01,-3.034884636673909508e+00
-8.680568592057641419e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.116124322999980878e-01,4.014665254335078037e-01,-3.035261657474383590e+00
-8.661605096043802909e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.115631377036615746e-01,4.010411074022773303e-01,-3.035387868478859108e+00
-8.623408745136436071e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.113654286514456304e-01,3.993289391922122400e-01,-3.035895349699635926e+00
-8.604177889516192446e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.112662705353322457e-01,3.984666319449866045e-01,-3.036150646729168123e+00
-8.594529725797257491e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.112166192488331040e-01,3.980339410510231879e-01,-3.036278677923994529e+00
-8.555721699103462363e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.110175567306193267e-01,3.962930513929282528e-01,-3.036793311545206375e+00
-8.526392950240094804e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.108678082415166744e-01,3.949768974637641317e-01,-3.037181870736807010e+00
-8.506736201295985733e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.107677760273808820e-01,3.940945452749589073e-01,-3.037442113993147785e+00
-8.486997168753167564e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.106675932092618053e-01,3.932083078338410309e-01,-3.037703303886090556e+00
-8.477097092918847165e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.106174477917878596e-01,3.927637448436917533e-01,-3.037834249466764724e+00
-8.447276041177229633e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.104668072334977991e-01,3.914243393363455170e-01,-3.038228468028212337e+00
-8.427295822641550638e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.103662196135482221e-01,3.905266886506869595e-01,-3.038492414808371844e+00
-8.397178537601832637e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.102151164350582357e-01,3.891732414999567458e-01,-3.038890002716413630e+00
-8.377003715578646981e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.101142441596679955e-01,3.882663534439245168e-01,-3.039156153616489053e+00
-8.346598808166222350e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.099627491350171571e-01,3.868992340257040308e-01,-3.039556985318905280e+00
-8.326235066612541758e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.098616387615971801e-01,3.859833525930496112e-01,-3.039825257615315746e+00
-8.295550977169776630e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.097098207878838494e-01,3.846029234839831723e-01,-3.040229210499387325e+00
-8.264703358059933835e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.095578413333254897e-01,3.832146797279533668e-01,-3.040634978469170413e+00
-8.244048881660148709e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.094564437160767900e-01,3.822849049716566805e-01,-3.040906477848076328e+00
-8.223323893768512693e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.093549918088923212e-01,3.813517504305243833e-01,-3.041178752643864502e+00
-8.202529248340404422e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.092534924602245550e-01,3.804152529241632275e-01,-3.041451790568786784e+00
-8.171208521939010705e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.091011692694413782e-01,3.790043184086405170e-01,-3.041862751755622707e+00
-8.139735794115648959e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.089487770558722701e-01,3.775860663001574524e-01,-3.042275362141450223e+00
-8.097540522107776750e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.087455182228119988e-01,3.756838885258119154e-01,-3.042828005929703927e+00
-8.055086477032727954e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.085422272407580380e-01,3.737691969108981604e-01,-3.043383418096091475e+00
-8.001664730310611429e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.082881444298731344e-01,3.713586554227390479e-01,-3.044081438329986344e+00
-7.980188349712953322e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.081357477774206544e-01,3.699033729028659567e-01,-3.044502186715675407e+00
-7.958651592124256213e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.080849622065395366e-01,3.694168108497893899e-01,-3.044642750732799108e+00
-7.926234909422043007e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.079326556728173125e-01,3.679527787224787794e-01,-3.045065367754105967e+00
-7.893686620407278642e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.077804395171615637e-01,3.664823131552486513e-01,-3.045489344592368308e+00
-7.871915880542369459e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.076790217423980955e-01,3.654984823715417552e-01,-3.045772733954092093e+00
-7.850088489280306892e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.075776582048945329e-01,3.645118724321861348e-01,-3.046056701881139084e+00
-7.817242760155549419e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.074257265916474191e-01,3.630268154734695440e-01,-3.046483716520620888e+00
-7.784273598409195971e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.072739475886077765e-01,3.615356813780122858e-01,-3.046911976656906607e+00
-7.751183375260867203e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.071223390578128987e-01,3.600385737456855417e-01,-3.047341449321048223e+00
-7.729057124357194830e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.070213700655843425e-01,3.590372338358228110e-01,-3.047628422050126407e+00
-7.684649044739257917e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.068197030341768938e-01,3.570268447320119054e-01,-3.048203903375727108e+00
-7.662368559420672520e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.067190149714406733e-01,3.560178544108451026e-01,-3.048492393442057580e+00
-7.628854135904663547e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.065681784518254460e-01,3.544997058711782389e-01,-3.048926039688960810e+00
-7.595229231118784119e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.064175909855027635e-01,3.529760474481161148e-01,-3.049360752517959572e+00
-7.572752319927711362e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.063173455416446478e-01,3.519572611760705128e-01,-3.049651138968304753e+00
-7.550227901398923747e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.062172224453639346e-01,3.509360962305302922e-01,-3.049941977648955582e+00
-7.516353563965274542e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.060672771204981490e-01,3.493999489876212228e-01,-3.050379064994902745e+00
-7.493713098966103825e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.059674796201903968e-01,3.483729572688269438e-01,-3.050670997220284786e+00
-7.482375823223910150e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.059176323325484947e-01,3.478586034344435807e-01,-3.050817122430122375e+00
-7.459667562246344863e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.058180433876295901e-01,3.468281964595503752e-01,-3.051109685944048966e+00
-7.436914852963791844e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.057185988432997270e-01,3.457955457307374525e-01,-3.051402660196444572e+00
-7.391278448010210056e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.055201597581550077e-01,3.437236173037295228e-01,-3.051989809143465848e+00
-7.379842482359799671e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.054706467485624577e-01,3.432042733628699605e-01,-3.052136840768419290e+00
-7.356938816488495236e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.053717403949996578e-01,3.421639735508254510e-01,-3.052431190544198536e+00
-7.322505042995380853e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.052236874944812106e-01,3.405995410901938025e-01,-3.052873417326582128e+00
-7.299497827136534056e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.051251956985918223e-01,3.395539671821387051e-01,-3.053168692370828996e+00
-7.276450162250519549e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.050268765080607736e-01,3.385063267562661848e-01,-3.053464324590146273e+00
-7.241804013675471330e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.048797296225652209e-01,3.369310443471311700e-01,-3.053908426821483335e+00
-7.207069892525093113e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.047329921320891088e-01,3.353512474400233700e-01,-3.054353292445057821e+00
-7.160623957951854912e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.045380000871725334e-01,3.332379660020526324e-01,-3.054947593582031828e+00
-7.148989018117727356e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.044893725153697384e-01,3.327084353513899417e-01,-3.055096368006108065e+00
-7.114028923189731346e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.043437857794887957e-01,3.311169842530758967e-01,-3.055543155857268545e+00
-7.078987231025835047e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.041986519022590985e-01,3.295213033077918907e-01,-3.055990623392667249e+00
-7.032140921428714497e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.040058638307201022e-01,3.273872777670853718e-01,-3.056588266632421114e+00
-7.020407595593285421e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.039577987548723437e-01,3.268526375450409582e-01,-3.056737854320381587e+00
-6.985156375088991121e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.038139265193820604e-01,3.252460384799302218e-01,-3.057187029569441883e+00
-6.949829520114312320e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.036705468944623343e-01,3.236354771272166309e-01,-3.057636807251950639e+00
-6.926237034449381769e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.035752392118544307e-01,3.225596029557490918e-01,-3.057936983833903444e+00
-6.902612080358508928e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.034801579862054899e-01,3.214820194242012374e-01,-3.058237413455533460e+00
-6.878955106440822753e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.033853061358163350e-01,3.204027467728964851e-01,-3.058538090390856556e+00
-6.819675478408329106e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.031491987381030428e-01,3.176973059739569560e-01,-3.059290827928976775e+00
